Date of Inventory Valuation,Time of Inventory Valuation,Date Inventory Received,Time Inventory Received,Invoice ID,Invoice Line #,State Tracking ID,Batch,Receiving License,Product Type,Subtype,Brand,Product Name,Classification,Tier,Available,Reserved,Packed & Ready,Unit Cost,Amount,Unit of Measure,Total Cost,Unit Price,Potential Gross Sales,Location,Date Last Received,Time Last Received,Packaged Date,External Invoice ID,Manifest #,Harvest Batch,Production Batch #,Attributes,Product Barcodes,Inventory Barcodes,Distributor,Distributor License,Harvest Date,Manufacture Date,Expiration Date,Lab Testing State,Total Mg THC,Total Mg CBD,Size,Extraction Method,External ID,Inventory Type,Cbc Lab Result,Cbd Lab Result,Cbg Lab Result,Cbn Lab Result,Thc Lab Result,Thcv Lab Result
"03/05/2026","01:20 PM","02/26/2026","12:34:09","c5055853-f930-428d-8e96-51c20981d636","b076ea2e-e4e0-431b-891e-f27e8f4ba500","1A4120300000268000013470","RWNG4-1","OCM-RETL-26-000470-D1","PREROLL","FLOWER","DOGWALKERS","DOGWALKERS - ANIMAL SCOUT - PREROLL FLOWER - 5PACK - 1.75G - 1.75 G - 5 PACK","INDICA","","9.000000","0.000000","0.000000","13.500000","1.75","GRAMS","121.500000000000","30.0","270.0","SALES FLOOR","02/26/2026","12:46:54","02/25/2026","","","","","","","LS8","FIORELLO PHARMACEUTICALS","OCM-XROD-23-000003_MM0706M-DX1","","","01/11/2027","","","","1.75 G","","f06bc694-6e34-41b0-9744-cf6bc2886cab","ADULT",,,,,26.97 %,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","a64952e2-3f01-454d-a2a0-54008985ccf2","1A4120300000D52000014216","MWFDX-2","OCM-RETL-26-000470-D1","PREROLL","INFUSED","MFNY","MFNY - CANDY RAIN X CANDY RAIN - 0.75G LIVE RESIN INFUSED PRE ROLL - 4 PACK - 3G - 3 G - 4 PACK","INDICA","","15.000000","0.000000","0.000000","25.000000","3","GRAMS","375.000000000000","50.0","750.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139762997,q7P","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","08/27/2026","","","","3 G","","b8593464-f115-442a-af14-c1d43aea475c","ADULT",,,,,31.1 %,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","a64952e2-3f01-454d-a2a0-54008985ccf2","1A4120300000D52000014216","MWFDX-1","OCM-RETL-26-000470-D1","PREROLL","INFUSED","MFNY","MFNY - CANDY RAIN X CANDY RAIN - 0.75G LIVE RESIN INFUSED PRE ROLL - 4 PACK - 3G - 3 G - 4 PACK","INDICA","","10.000000","0.000000","0.000000","25.000000","3","GRAMS","250.000000000000","50.0","500.0","BACKSTOCK BIN B","02/27/2026","20:36:19","02/26/2026","","","","","","","810139762997,q7P","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","08/27/2026","","","","3 G","","b8593464-f115-442a-af14-c1d43aea475c","ADULT",,,,,31.1 %,
"03/05/2026","01:20 PM","02/28/2026","21:04:02","63f13be8-6982-449b-8b76-4d4573604a79","34468eb4-f10f-43b6-8dd4-4c1a3e4c980e","1A4120300001D84000002443","CS93X","OCM-RETL-26-000470-D1","PREROLL","INFUSED","ZIZZLE","ZIZZLE - CEREAL MILK X BANANA MOCHI - FULL MELT INFUSED PRE ROLL - 3 G - 2 PACK","","","1.000000","0.000000","0.000000","0.099997","3","GRAMS","0.099997000000","30.0","30.0","SAMPLES","02/28/2026","21:08:14","02/26/2026","","","","","","","cfU","ZIZ NY GRW LLC","OCM-DIST-24-000053-DX1","","","","","","","3 G","","11db782f-502e-4388-8639-21eedb57720b","ADULT",
"03/05/2026","01:20 PM","02/28/2026","21:04:02","63f13be8-6982-449b-8b76-4d4573604a79","54fdae6d-5143-4ea3-acac-a2372a3fa785","1A4120300001D84000002445","N9PD0","OCM-RETL-26-000470-D1","PREROLL","INFUSED","ZIZZLE","ZIZZLE - PURPLE DADDY X GRAPE CHEESECAKE - FULL MELT INFUSED PRE ROLL - 3 G - 2 PACK","","","1.000000","0.000000","0.000000","0.010000","3","GRAMS","0.010000000000","30.0","30.0","SAMPLES","02/28/2026","21:08:14","02/26/2026","","","","","","","qyZ","ZIZ NY GRW LLC","OCM-DIST-24-000053-DX1","","","","","","","3 G","","23597b4b-17c3-47eb-ae4d-753a14197442","ADULT",
"03/05/2026","01:20 PM","02/26/2026","15:33:30","c02fcf42-7c51-4e81-986a-4b94399aa0f9","59acb13a-fae2-4a88-89fd-ad1cd66e68e8","1A412030000025B000003914","I14E2","OCM-RETL-26-000470-D1","PREROLL","INFUSED","JEETER","JEETER - APPLES & BANANAS - XL - 2G INFUSED PRE ROLL - 2 G","HYBRID","","8.000000","0.000000","0.000000","18.048468","2","GRAMS","144.387744000000","44.0","352.0","SALES FLOOR","02/26/2026","16:21:03","02/25/2026","","","","","","","102220500213,S3T","DF NEW YORK ONE INC.","OCM-DIST-25-000147-DX2","","","10/22/2026","","","","2 G","","2693a943-8fac-42c7-b9f1-38f78c0b80f2","ADULT",,,,,36.02 %,
"03/05/2026","01:20 PM","02/26/2026","15:33:30","c02fcf42-7c51-4e81-986a-4b94399aa0f9","a51c57ed-afaf-4afc-9a78-b55599963300","1A412030000025B000003916","3CN1G","OCM-RETL-26-000470-D1","PREROLL","INFUSED","JEETER","JEETER - GRANDDADDY PURP - 1G INFUSED PRE ROLL - 1 G","INDICA","","23.000000","0.000000","0.000000","10.833441","1","GRAMS","249.169143000000","26.0","598.0","SALES FLOOR","02/26/2026","16:21:03","02/25/2026","","","","","","","102420500945,Nh6","DF NEW YORK ONE INC.","OCM-DIST-25-000147-DX2","","","10/24/2026","","","","1 G","","23c15405-a032-4363-963b-40751b7d7850","ADULT",,,,,37.55 %,
"03/05/2026","01:20 PM","02/26/2026","13:43:21","aa8b10a7-8d43-49fd-8ca4-7092b814c692","a87c1feb-5cd2-409a-bd8a-85039db6104f","1A4120300000216000018722","0TOGV","OCM-RETL-26-000470-D1","PREROLL","INFUSED","ANTHEM","ANTHEM - WATERMELON Z - BOLD - 1G INFUSED PRE ROLL WITH WOOD TIP - 1 G","HYBRID","","6.000000","0.000000","0.000000","8.000000","1","GRAMS","48.000000000000","20.0","120.0","SALES FLOOR","02/26/2026","14:57:37","02/26/2026","","","","","","","2025112810660,YCk","CURALEAF NY LLC","OCM-XROD-23-000001_MM1001M-DX1","","","11/28/2026","","","","1 G","","810f33e0-1bfa-4f72-bdcf-6260f06c64f1","ADULT",,,,,51.63 %,
"03/05/2026","01:20 PM","02/26/2026","13:43:21","aa8b10a7-8d43-49fd-8ca4-7092b814c692","7117d8f2-e1ce-4fa9-98ed-1e7f96c49f85","1A4120300000216000018725","T35L1","OCM-RETL-26-000470-D1","PREROLL","INFUSED","ANTHEM","ANTHEM - ACAPULCO GOLD - BOLD - 1G INFUSED PRE ROLL WITH GLASS TIP - 1 G","SATIVA","","9.000000","0.000000","0.000000","8.000000","1","GRAMS","72.000000000000","20.0","180.0","SALES FLOOR","02/26/2026","14:57:37","02/26/2026","","","","","","","1A412030000026D000008132,OG0","CURALEAF NY LLC","OCM-XROD-23-000001_MM1001M-DX1","","","01/21/2027","","","","1 G","","ccaa260a-0ff5-4064-87f6-d42a7f7da389","ADULT",,0.13 %,,,50.74 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","5f1d0ae5-1c23-41d3-88c6-83779f86ffd7","1A41203000018B1000018824","URYUZ-2","OCM-RETL-26-000470-D1","PREROLL","FLOWER","DANK","DANK - COOKIE KUSH - 1G PRE-ROLL X 14 PACK - 14G - 14 G - 14 PACK","INDICA","","8.000000","0.000000","0.000000","49.999321","14","GRAMS","399.994568000000","125.0","1000.0","SALES FLOOR","02/28/2026","20:51:24","02/26/2026","","","","","","","634240438776,uil","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","12/10/2026","","","","14 G","","47293384-98c5-444b-a615-8404bead42ea","ADULT",,,,,31.50 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","5f1d0ae5-1c23-41d3-88c6-83779f86ffd7","1A41203000018B1000018824","URYUZ-1","OCM-RETL-26-000470-D1","PREROLL","FLOWER","DANK","DANK - COOKIE KUSH - 1G PRE-ROLL X 14 PACK - 14G - 14 G - 14 PACK","INDICA","","17.000000","0.000000","0.000000","49.999321","14","GRAMS","849.988457000000","125.0","2125.0","BACKSTOCK BIN B","02/28/2026","20:51:24","02/26/2026","","","","","","","634240438776,uil","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","12/10/2026","","","","14 G","","47293384-98c5-444b-a615-8404bead42ea","ADULT",,,,,31.50 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","3ce874cf-f0a9-4bd2-ad5f-27008b4c9a42","1A41203000018B1000018820","FBMER-2","OCM-RETL-26-000470-D1","PREROLL","FLOWER","DANK","DANK - RANDY MARSH - 1G PRE ROLL","HYBRID","","10.000000","0.000000","0.000000","6.999905","1","GRAMS","69.999050000000","14.0","140.0","SALES FLOOR","02/28/2026","20:51:24","02/26/2026","","","","","","","634240241918,Ejs","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","01/20/2027","","","","1 G","","36cdced8-27bc-458e-948c-3ba728fc4122","ADULT",,,,,27.17 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","3ce874cf-f0a9-4bd2-ad5f-27008b4c9a42","1A41203000018B1000018820","FBMER-1","OCM-RETL-26-000470-D1","PREROLL","FLOWER","DANK","DANK - RANDY MARSH - 1G PRE ROLL","HYBRID","","15.000000","0.000000","0.000000","6.999905","1","GRAMS","104.998575000000","14.0","210.0","BACKSTOCK BIN B","02/28/2026","20:51:24","02/26/2026","","","","","","","634240241918,Ejs","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","01/20/2027","","","","1 G","","36cdced8-27bc-458e-948c-3ba728fc4122","ADULT",,,,,27.17 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","f485288d-0f66-4584-bbdb-aa141f8f7227","1A41203000018B1000018818","2KI9Y-2","OCM-RETL-26-000470-D1","PREROLL","FLOWER","DANK","DANK - ORANGE TRAINWRECK - 1G PRE ROLL","SATIVA","","10.000000","0.000000","0.000000","6.999905","1","GRAMS","69.999050000000","14.0","140.0","SALES FLOOR","02/28/2026","20:51:24","02/26/2026","","","","","","","634240395833,uNV","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","02/02/2027","","","","1 G","","861282f6-bd73-4d34-9612-06671dbf9513","ADULT",,,,,26.39 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","f485288d-0f66-4584-bbdb-aa141f8f7227","1A41203000018B1000018818","2KI9Y-1","OCM-RETL-26-000470-D1","PREROLL","FLOWER","DANK","DANK - ORANGE TRAINWRECK - 1G PRE ROLL","SATIVA","","15.000000","0.000000","0.000000","6.999905","1","GRAMS","104.998575000000","14.0","210.0","BACKSTOCK BIN B","02/28/2026","20:51:24","02/26/2026","","","","","","","634240395833,uNV","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","02/02/2027","","","","1 G","","861282f6-bd73-4d34-9612-06671dbf9513","ADULT",,,,,26.39 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","e2fafadd-6dce-4d15-a5b2-6d911c297a31","1A41203000018B1000018819","LM3FN-1","OCM-RETL-26-000470-D1","PREROLL","FLOWER","DANK","DANK - ALASKAN THUNDERFUCK - INDOOR - 1G PRE ROLL","S/I","","15.000000","0.000000","0.000000","6.999905","1","GRAMS","104.998575000000","14.0","210.0","BACKSTOCK BIN B","02/28/2026","20:51:24","02/26/2026","","","","","","","634240241949,skQ","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","02/02/2027","","","","1 G","","0f86bfed-d276-4ca1-b702-2532af542c6c","ADULT",,,,,26.7 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","0105c281-5b4a-4f56-9ddb-067f01e9e328","1A41203000018B1000018816","UHBGG-2","OCM-RETL-26-000470-D1","PREROLL","FLOWER","DANK","DANK - ALIEN COOKIES - INDOOR - 1G PRE ROLL","HYBRID","","10.000000","0.000000","0.000000","6.999905","1","GRAMS","69.999050000000","14.0","140.0","SALES FLOOR","02/28/2026","20:51:24","02/26/2026","","","","","","","634240331053,oSG","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","02/02/2027","","","","1 G","","0df45ae9-8fa2-4480-9534-75fd5e22f9a5","ADULT",,,,,25.54 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","0105c281-5b4a-4f56-9ddb-067f01e9e328","1A41203000018B1000018816","UHBGG-1","OCM-RETL-26-000470-D1","PREROLL","FLOWER","DANK","DANK - ALIEN COOKIES - INDOOR - 1G PRE ROLL","HYBRID","","15.000000","0.000000","0.000000","6.999905","1","GRAMS","104.998575000000","14.0","210.0","BACKSTOCK BIN B","02/28/2026","20:51:24","02/26/2026","","","","","","","634240331053,oSG","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","02/02/2027","","","","1 G","","0df45ae9-8fa2-4480-9534-75fd5e22f9a5","ADULT",,,,,25.54 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","393bf7ab-5a5b-4b66-8119-ab37209ee650","1A41203000018B1000018823","RRCK1-2","OCM-RETL-26-000470-D1","PREROLL","FLOWER","DANK","DANK - SOUR TANGIE- 1G PRE-ROLL X 7 PACK - 7G - 7 G - 7 PACK","SATIVA","","10.000000","0.000000","0.000000","29.999592","7","GRAMS","299.995920000000","70.0","700.0","SALES FLOOR","02/28/2026","20:51:24","02/26/2026","","","","","","","634240438943,uul","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","12/10/2026","","","","7 G","","b82d420f-26e5-46c6-ad48-3f8f4092563f","ADULT",,,,,30.00 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","393bf7ab-5a5b-4b66-8119-ab37209ee650","1A41203000018B1000018823","RRCK1-1","OCM-RETL-26-000470-D1","PREROLL","FLOWER","DANK","DANK - SOUR TANGIE- 1G PRE-ROLL X 7 PACK - 7G - 7 G - 7 PACK","SATIVA","","15.000000","0.000000","0.000000","29.999592","7","GRAMS","449.993880000000","70.0","1050.0","BACKSTOCK BIN B","02/28/2026","20:51:24","02/26/2026","","","","","","","634240438943,uul","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","12/10/2026","","","","7 G","","b82d420f-26e5-46c6-ad48-3f8f4092563f","ADULT",,,,,30.00 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","4d19b8bc-5d5f-49ec-99dd-46357de6ad5b","1A41203000018B1000018815","V1YU2-2-1","OCM-RETL-26-000470-D1","PREROLL","FLOWER","DANK","DANK - ACAPULCO GOLD - 1G PRE ROLL","SATIVA","","10.000000","0.000000","0.000000","6.999905","1","GRAMS","69.999050000000","14.0","140.0","SALES FLOOR","02/28/2026","20:51:24","02/26/2026","","","","","","","634240331046,WWr","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","01/20/2027","","","","1 G","","e441ba50-0710-4c85-a5ea-4d7804dadf0c","ADULT",,,,,26.20 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","4d19b8bc-5d5f-49ec-99dd-46357de6ad5b","1A41203000018B1000018815","V1YU2-1","OCM-RETL-26-000470-D1","PREROLL","FLOWER","DANK","DANK - ACAPULCO GOLD - 1G PRE ROLL","SATIVA","","15.000000","0.000000","0.000000","6.999905","1","GRAMS","104.998575000000","14.0","210.0","BACKSTOCK BIN B","02/28/2026","20:51:24","02/26/2026","","","","","","","634240331046,WWr","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","01/20/2027","","","","1 G","","e441ba50-0710-4c85-a5ea-4d7804dadf0c","ADULT",,,,,26.20 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","f551c622-3463-48d7-9100-eb7685843560","1A41203000018B1000018822","8PWV4-2","OCM-RETL-26-000470-D1","PREROLL","FLOWER","DANK","DANK - OG KUSH - 1G PRE-ROLL X 7 PACK - 7G - 7 G - 7 PACK","HYBRID","","10.000000","0.000000","0.000000","29.999592","7","GRAMS","299.995920000000","70.0","700.0","SALES FLOOR","02/28/2026","20:51:24","02/26/2026","","","","","","","19e,634240438936","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","12/10/2026","","","","7 G","","6dd1bab4-68c9-469e-a218-8c29cdee9e19","ADULT",,,,,30.70 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","f551c622-3463-48d7-9100-eb7685843560","1A41203000018B1000018822","8PWV4-1","OCM-RETL-26-000470-D1","PREROLL","FLOWER","DANK","DANK - OG KUSH - 1G PRE-ROLL X 7 PACK - 7G - 7 G - 7 PACK","HYBRID","","15.000000","0.000000","0.000000","29.999592","7","GRAMS","449.993880000000","70.0","1050.0","BACKSTOCK BIN B","02/28/2026","20:51:24","02/26/2026","","","","","","","19e,634240438936","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","12/10/2026","","","","7 G","","6dd1bab4-68c9-469e-a218-8c29cdee9e19","ADULT",,,,,30.70 %,
"03/05/2026","01:20 PM","02/26/2026","15:33:30","c02fcf42-7c51-4e81-986a-4b94399aa0f9","7ebd9c9c-8640-43ea-941b-8e9d1db9c236","1A412030000025B000003933","DUI7N","OCM-RETL-26-000470-D1","PREROLL","INFUSED","JEETER","JEETER - STRAWBERRY SOUR DIESEL - 1G INFUSED PRE ROLL - 1 G","SATIVA","","23.000000","0.000000","0.000000","10.833441","1","GRAMS","249.169143000000","26.0","598.0","SALES FLOOR","02/26/2026","16:21:03","02/25/2026","","","","","","","101520501623,POx","DF NEW YORK ONE INC.","OCM-DIST-25-000147-DX2","","","10/15/2026","","","","1 G","","4bcc7bb1-eb94-4776-a600-1c440d3e0192","ADULT",,,,,37.07 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","691a3a0a-c613-4c04-9d29-f0db473aa26a","1A41203000018B1000018806","OZTZ8","OCM-RETL-26-000470-D1","PREROLL","INFUSED","SLUGGERS","SLUGGERS - WATERMELON ZKITTLES - JUICED - 0.7G INFUSED PRE ROLL - 5 PACK - 3.5 G - 5 PACK","","","18.000000","0.000000","0.000000","22.499694","3.5","GRAMS","404.994492000000","60.0","1080.0","SALES FLOOR","02/28/2026","20:51:24","02/26/2026","","","","","","","810084076408,dMd","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","11/08/2026","","","","3.5 G","","b850f4c8-6b4a-4dc7-a6ad-c6852848895a","ADULT",,,,,43.50 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","fb809843-ffb0-4bc0-9c83-fd51ceba1de6","1A41203000018B1000018807","8BH9J","OCM-RETL-26-000470-D1","PREROLL","INFUSED","SLUGGERS","SLUGGERS - JETFUEL OG - JUICED - 0.7G INFUSED PRE ROLL - 5 PACK - 3.5 G - 5 PACK","","","18.000000","0.000000","0.000000","22.499694","3.5","GRAMS","404.994492000000","60.0","1080.0","SALES FLOOR","02/28/2026","20:51:24","02/26/2026","","","","","","","810160139485,R9E","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","11/08/2026","","","","3.5 G","","18170b90-ebdc-4bff-8c38-c4111f68936b","ADULT",,,,,43.40 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","bb6d8de1-3fe8-41f6-a660-822aecd06044","1A41203000018B1000018802","0YWMK","OCM-RETL-26-000470-D1","PREROLL","INFUSED","SLUGGERS","SLUGGERS - LEMON CHERRY GELATO - 1.5G INFUSED PRE ROLL - GLASS TIP - 1.5 G","HYBRID","","17.000000","0.000000","0.000000","11.999837","1.5","GRAMS","203.997229000000","32.0","544.0","SALES FLOOR","02/28/2026","20:51:24","02/26/2026","","","","","","","810160131298,g0x","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","09/16/2026","","","","1.5 G","","18a0eff9-b452-455b-adb5-ba8369ee5e39","ADULT",,,,,38.60 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","f5092b42-fbb3-4484-8bc6-c7eef0b4f8f1","1A41203000018B1000018804","XICBN","OCM-RETL-26-000470-D1","PREROLL","INFUSED","SLUGGERS","SLUGGERS - NYC DIESEL - 1.5G INFUSED PRE ROLL - GLASS TIP - 1.5 G","SATIVA","","18.000000","0.000000","0.000000","11.999837","1.5","GRAMS","215.997066000000","32.0","576.0","SALES FLOOR","02/28/2026","20:51:24","02/26/2026","","","","","","","810160131366,91U","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","09/16/2026","","","","1.5 G","","7e735079-5abd-4943-a05b-fb9c5df572fd","ADULT",,,,,41.90 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","da9a85f7-0237-4a39-9d0e-9c4fbe8702e7","1A41203000018B1000018803","U09QR","OCM-RETL-26-000470-D1","PREROLL","INFUSED","SLUGGERS","SLUGGERS - TRAINWRECK - 1.5G INFUSED PRE ROLL - GLASS TIP - 1.5 G","SATIVA","","18.000000","0.000000","0.000000","11.999837","1.5","GRAMS","215.997066000000","32.0","576.0","SALES FLOOR","02/28/2026","20:51:24","02/26/2026","","","","","","","810160139539,st6","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","11/08/2026","","","","1.5 G","","2ef7d942-fbd0-4d50-8071-832e92e4304b","ADULT",,,,,42.10 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","115b8bcc-8717-48cf-a411-36ed3e5921d2","1A41203000018B1000018805","A97O3","OCM-RETL-26-000470-D1","PREROLL","INFUSED","SLUGGERS","SLUGGERS - ROSE - JUICED - 0.7G INFUSED PRE ROLL - 5 PACK - 3.5 G - 5 PACK","","","18.000000","0.000000","0.000000","22.499694","3.5","GRAMS","404.994492000000","60.0","1080.0","SALES FLOOR","02/28/2026","20:51:24","02/26/2026","","","","","","","810084073438,mlH","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","02/02/2027","","","","3.5 G","","30badf89-8b4a-48d8-91c1-2f59d4db1199","ADULT",,0.01 %,,,44.30 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","9e9b771b-4808-4593-88ec-a9775803e1eb","1A41203000018B1000018810","36T15","OCM-RETL-26-000470-D1","PREROLL","INFUSED","SLUGGERS","SLUGGERS - FIRE OG - JUICED - 0.7G INFUSED BLUNT - 5 PACK - 3.5 G - 7 PACK","","","18.000000","0.000000","0.000000","22.499694","3.5","GRAMS","404.994492000000","60.0","1080.0","SALES FLOOR","02/28/2026","20:51:24","02/26/2026","","","","","","","810194700576,f05","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","01/06/2027","","","","3.5 G","","0e04c71e-421f-437c-9736-4bcb68f69f37","ADULT",,,,,42.67 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","59ef3638-1f01-4f16-ab45-7200cfb2c991","1A41203000018B1000018809","BO63D","OCM-RETL-26-000470-D1","PREROLL","INFUSED","SLUGGERS","SLUGGERS - LEMON CHERRY GELATO - JUICED - 0.7G INFUSED BLUNT - 5 PACK - 3.5 G - 7 PACK","","","18.000000","0.000000","0.000000","22.499694","3.5","GRAMS","404.994492000000","60.0","1080.0","SALES FLOOR","02/28/2026","20:51:24","02/26/2026","","","","","","","810160132905,wPp","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","12/11/2026","","","","3.5 G","","b2ff588d-5838-4f8c-b89c-584dc0ba85bb","ADULT",,,,,39.90 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","56bfda9a-21fc-4549-b621-13019230fdf6","1A41203000018B1000018808","SK7BB","OCM-RETL-26-000470-D1","PREROLL","INFUSED","SLUGGERS","SLUGGERS - TEMPTATION - JUICED - 0.7G INFUSED BLUNT - 5 PACK - 3.5 G - 7 PACK","","","18.000000","0.000000","0.000000","22.499694","3.5","GRAMS","404.994492000000","60.0","1080.0","SALES FLOOR","02/28/2026","20:51:24","02/26/2026","","","","","","","810194700415,kJt","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","09/20/2026","","","","3.5 G","","76e48678-f0d4-4d1d-a075-53f620e21027","ADULT",,0.10 %,,,45.20 %,
"03/05/2026","01:20 PM","02/26/2026","13:43:21","aa8b10a7-8d43-49fd-8ca4-7092b814c692","b71b2800-2204-4a43-b687-c180ef214425","1A4120300000216000018712","KP97U-1","OCM-RETL-26-000470-D1","PREROLL","FLOWER","FIND","FIND - CHERRY PATTIES - 1G INDOOR PRE ROLL - 1 G","INDICA","","9.000000","0.000000","0.000000","4.400000","1","GRAMS","39.600000000000","10.0","90.0","SALES FLOOR","02/26/2026","14:57:37","02/26/2026","","","","","","","202511119657,YGu","CURALEAF NY LLC","OCM-XROD-23-000001_MM1001M-DX1","","","11/06/2026","","","","1 G","","8e7b1afc-e45b-44dd-a2db-6b9ef2d62c9a","ADULT",,,,,30.68 %,
"03/05/2026","01:20 PM","02/28/2026","20:12:53","e5ef978d-f008-4764-bc68-f6fc5ae23c5c","484c3e35-5291-493c-9c2f-4435fc6b76a1","1A41203000018B1000018817","OAEKZ-2","OCM-RETL-26-000470-D1","PREROLL","FLOWER","DANK","DANK - MEGAN FOXXX - 1G PRE ROLL","SATIVA","","15.000000","0.000000","0.000000","6.999905","1","GRAMS","104.998575000000","14.0","210.0","SALES FLOOR","02/28/2026","20:51:24","02/26/2026","","","","","","","634240241956,AGv","NYS DISTRIBUTION SERVICES INC","OCM-DIST-25-000216-DX1","","","01/23/2027","","","","1 G","","69c8479f-00e0-4e29-8b29-5312a31c5d8e","ADULT",,,,,26.91 %,
